shape,price,carat,color,clarity,type,cut
Round,2870,1.6,J,VS1,lab,0
Round,760,0.31,G,VS2,natural,0
Oval,5270,2.5,J,SI2,lab,0
Round,1690,1.07,I,VS1,lab,0
Pear,6160,1.01,E,VS1,natural,0
Emerald,680,0.35,D,SI1,natural,0
Oval,360,0.36,E,SI1,lab,1
Round,1600,1.01,I,VS1,lab,0
Round,590,0.54,I,VS1,lab,0
Round,860,0.3,H,VVS2,natural,1
Round,1840,0.55,E,VS2,natural,0
Round,1340,0.4,E,VS2,natural,0
Round,890,0.3,F,IF,natural,0
Round,610,0.32,E,SI1,natural,0
Round,670,0.3,D,SI2,natural,0
Pear,890,0.4,D,VS2,natural,0
Round,40520,3.67,E,VVS1,lab,0
Round,1670,0.5,F,SI2,natural,0
Oval,730,0.58,F,VVS2,lab,1
Round,2700,0.6,D,VVS2,natural,0
Round,2260,0.5,D,VS2,natural,0
Pear,1280,0.82,H,VVS1,lab,1
Emerald,28190,4.04,F,VVS2,lab,0
Round,900,0.76,H,SI1,lab,0
Round,800,0.52,G,VS1,lab,1
Round,6620,2.03,H,VS1,lab,0
Oval,6560,2.12,G,VS2,lab,0
Emerald,7260,1.52,D,SI1,natural,0
Round,2640,0.57,D,VS2,natural,0
Round,2090,0.5,G,VS2,natural,1
Round,770,0.3,G,IF,natural,0
Round,930,0.3,E,IF,natural,1
Round,1550,0.45,E,VVS2,natural,0
Oval,700,0.4,I,SI1,natural,1
Round,1660,1.08,I,VS2,lab,0
Round,1840,1.09,H,VS2,lab,0
Round,970,0.31,E,VVS2,natural,0
Princess,6600,1.74,E,VVS2,lab,0
Round,790,0.3,D,VS2,natural,0
Round,740,0.7,J,VS2,lab,0
Round,990,0.33,E,VVS2,natural,0
Princess,520,0.3,E,SI2,natural,0
Round,830,0.3,G,VS1,natural,0
Round,1690,1.0,J,VVS2,lab,0
Oval,1440,0.5,D,VVS1,natural,0
Oval,2930,1.52,I,SI1,lab,0
Round,2860,0.61,E,VVS2,natural,0
